sat_A,sat_B,contact_start,contact_duration,distance_avg,latency_avg
4,6,20.00,260.00,3490.94,11.6445
3,6,300.00,280.00,4772.72,15.9201
4,5,300.00,280.00,4772.72,15.9201
1,8,20.00,840.00,2570.74,8.5750
0,8,880.00,280.00,4771.91,15.9174
1,7,880.00,280.00,4771.91,15.9174
3,5,580.00,840.00,2568.68,8.5682
2,5,1440.00,280.00,4769.39,15.9090
3,9,1440.00,280.00,4769.39,15.9090
0,7,1160.00,840.00,2547.21,8.4966
0,6,2000.00,300.00,4784.30,15.9587
4,7,2000.00,300.00,4784.30,15.9587
2,9,1740.00,840.00,2571.77,8.5785
1,9,2580.00,300.00,4787.24,15.9685
2,8,2580.00,300.00,4787.24,15.9685
4,6,2300.00,840.00,2566.08,8.5595
3,6,3160.00,280.00,4774.14,15.9248
4,5,3160.00,280.00,4774.14,15.9248
1,8,2900.00,820.00,2503.96,8.3523
0,8,3720.00,300.00,4783.36,15.9556
1,7,3720.00,300.00,4783.36,15.9556
3,5,3460.00,840.00,2559.24,8.5367
2,5,4300.00,300.00,4788.04,15.9712
3,9,4300.00,300.00,4788.04,15.9712
0,7,4020.00,840.00,2568.69,8.5682
0,6,4880.00,280.00,4773.85,15.9238
4,7,4880.00,280.00,4773.85,15.9238
2,9,4620.00,820.00,2508.53,8.3676
1,9,5440.00,300.00,4787.82,15.9705
2,8,5440.00,300.00,4787.82,15.9705
4,6,5180.00,840.00,2563.56,8.5511
3,6,6020.00,300.00,4783.42,15.9558
4,5,6020.00,300.00,4783.42,15.9558
1,8,5740.00,840.00,2564.54,8.5544
0,8,6600.00,280.00,4773.32,15.9221
1,7,6600.00,280.00,4773.32,15.9221
3,5,6320.00,840.00,2565.07,8.5561
2,5,7160.00,300.00,4789.63,15.9765
3,9,7160.00,300.00,4789.63,15.9765
0,7,6900.00,820.00,2509.82,8.3718
0,6,7740.00,280.00,4770.24,15.9118
4,7,7740.00,280.00,4770.24,15.9118
2,9,7460.00,840.00,2564.70,8.5549
1,9,8320.00,300.00,4782.94,15.9542
2,8,8320.00,300.00,4782.94,15.9542
4,6,8040.00,840.00,2558.27,8.5335
3,6,8900.00,280.00,4771.29,15.9153
4,5,8900.00,280.00,4771.29,15.9153
1,8,8620.00,820.00,2503.64,8.3512
0,8,9460.00,280.00,4773.55,15.9229
1,7,9460.00,280.00,4773.55,15.9229
3,5,9200.00,820.00,2505.53,8.3575
2,5,10020.00,300.00,4783.93,15.9575
3,9,10020.00,300.00,4783.93,15.9575
0,7,9760.00,840.00,2564.76,8.5551
0,6,10620.00,280.00,4771.92,15.9174
4,7,10620.00,280.00,4771.92,15.9174
2,9,10320.00,840.00,2566.22,8.5600
1,9,11180.00,280.00,4770.81,15.9137
2,8,11180.00,280.00,4770.81,15.9137
4,6,10920.00,820.00,2504.01,8.3525
3,6,11740.00,300.00,4787.78,15.9703
4,5,11740.00,300.00,4787.78,15.9703
1,8,11480.00,840.00,2563.27,8.5501
0,8,12320.00,300.00,4784.04,15.9579
1,7,12320.00,300.00,4784.04,15.9579
3,5,12040.00,840.00,2567.60,8.5646
2,5,12900.00,300.00,4788.15,15.9715
